trade_id,trade_identifier,ticker_symbol,quantity,price,trade_date
T39,ID390,SYM9,23,22.68,2024-09-04
T40,ID400,SYM0,33,54.30,2024-09-13
T41,ID410,SYM1,5,27.20,2024-08-25
T42,ID420,SYM2,64,3.90,2024-09-15
T43,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T44,ID440,SYM4,42,56.13,2024-09-06
T45,ID450,SYM5,86,33.81,2024-09-09
T46,ID460,SYM6,52,60.61,2024-09-07
T47,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T48,ID480,SYM8,11,60.91,2024-09-10
T49,ID490,SYM9,74,67.35,2024-09-03
T50,ID500,SYM0,31,94.38,2024-08-23
T51,ID510,SYM1,20,21.48,2024-09-13
T52,ID520,SYM2,33,20.39,2024-09-18
T53,ID530,SYM3,44,33.03,2024-09-10
T54,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T55,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T56,ID560,SYM6,81,80.50,2024-08-31
T57,ID570,SYM7,70,83.74,2024-08-22
T58,ID580,SYM8,71,43.84,2024-09-01
T59,ID590,SYM9,68,84.43,2024-08-26
T60,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T61,ID610,SYM1,92,23.81,2024-09-12
T62,ID620,SYM2,9,24.08,2024-09-01
T63,ID630,SYM3,3,40.36,2024-08-31
T64,ID640,SYM4,17,33.53,2024-09-15
T65,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T66,ID660,SYM6,95,19.14,2024-09-03
T67,ID670,SYM7,1,69.70,2024-08-22
T68,ID680,SYM8,91,76.50,2024-08-27
T69,ID690,SYM9,26,65.98,2024-08-30
T70,ID700,SYM0,49,19.64,2024-09-09
T71,ID710,SYM1,97,96.52,2024-09-06
T72,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T73,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T74,ID740,SYM4,30,18.08,2024-08-29
T75,ID750,SYM5,94,53.56,2024-09-06
T76,ID760,SYM6,82,36.26,2024-09-16
T77,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T78,ID780,SYM8,92,68.71,2024-09-05
T79,ID790,SYM9,17,61.97,2024-09-02
T80,ID800,SYM0,19,65.61,2024-09-11
T81,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T82,ID820,SYM2,71,72.43,2024-09-11
T83,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T84,ID840,SYM4,30,15.59,2024-09-07
T85,ID850,SYM5,40,22.24,2024-09-05
T86,ID860,SYM6,63,74.07,2024-09-06
T87,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T88,ID880,SYM8,40,61.38,2024-09-14
T89,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T90,ID900,SYM0,13,64.26,2024-08-24
T91,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T92,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T93,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T94,ID940,SYM4,60,16.32,2024-08-30
T95,ID950,SYM5,6,40.12,2024-09-10
T96,ID960,SYM6,41,12.98,2024-08-28
T97,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T98,ID980,SYM8,31,94.66,2024-09-15
T99,ID990,SYM9,27,99.06,2024-09-06
T100,ID1000,SYM0,76,13.18,2024-09-16
T101,ID1010,SYM1,68,64.82,2024-09-01
T102,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T103,ID1030,SYM3,6,68.96,2024-08-23
T104,ID1040,SYM4,50,14.84,2024-08-25
T105,ID1050,SYM5,3,48.07,2024-09-05
T106,ID1060,SYM6,40,50.64,2024-09-01
T107,ID1070,SYM7,98,46.48,2024-09-01
T108,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T109,ID1090,SYM9,32,44.27,2024-09-10
T110,ID1100,SYM0,63,44.41,2024-09-11
T111,ID1110,SYM1,38,0.49,2024-09-04
T112,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T113,ID1130,SYM3,81,36.40,2024-09-20
T114,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T115,ID1150,SYM5,70,3.78,2024-09-12
T116,ID1160,SYM6,94,89.28,2024-08-27
T117,ID1170,SYM7,52,13.88,2024-09-15
T118,ID1180,SYM8,42,23.47,2024-09-08
T119,ID1190,SYM9,15,25.44,2024-09-02
T120,ID1200,SYM0,83,14.63,2024-09-12
T121,ID1210,SYM1,68,85.99,2024-08-30
T122,ID1220,SYM2,27,46.66,2024-08-30
T123,ID1230,SYM3,63,47.98,2024-08-26
T124,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T125,ID1250,SYM5,94,24.38,2024-09-07
T126,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T127,ID1270,SYM7,16,64.03,2024-08-31
T128,ID1280,SYM8,24,86.82,2024-09-08
T129,ID1290,SYM9,26,25.32,2024-09-09
T130,ID1300,SYM0,15,72.45,2024-09-17
T131,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T132,ID1320,SYM2,69,42.32,2024-09-18
T133,ID1330,SYM3,97,37.11,2024-08-30
T134,ID1340,SYM4,78,11.84,2024-09-06
T135,ID1350,SYM5,38,64.31,2024-09-15
T136,ID1360,SYM6,25,77.62,2024-08-23
T137,ID1370,SYM7,8,94.91,2024-08-26
T138,ID1380,SYM8,54,81.79,2024-09-15
T139,ID1390,SYM9,77,78.77,2024-08-28
T140,ID1400,SYM0,96,34.45,2024-09-14
T141,ID1410,SYM1,82,1.84,2024-09-19
T142,ID1420,SYM2,47,74.58,2024-08-22
T143,ID1430,SYM3,88,37.83,2024-09-10
T144,ID1440,SYM4,69,9.35,2024-08-31
T145,ID1450,SYM5,59,50.28,2024-09-14
T146,ID1460,SYM6,1,32.31,2024-09-06
T147,ID1470,SYM7,31,58.19,2024-08-31
T148,ID1480,SYM8,92,45.85,2024-08-28
T149,ID1490,SYM9,31,2.93,2024-09-02
T150,ID1500,SYM0,79,38.27,2024-08-29
T151,ID1510,SYM1,67,79.35,2024-09-20
T152,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T153,ID1530,SYM3,91,24.13,2024-08-23
T154,ID1540,SYM4,20,9.84,2024-08-31
T155,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T156,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T157,ID1570,SYM7,76,3.84,2024-09-09
T158,ID1580,SYM8,7,34.49,2024-09-06
T159,ID1590,SYM9,86,1.32,2024-08-24
T160,ID1600,SYM0,54,66.22,2024-09-06
T161,ID1610,SYM1,10,78.18,2024-08-28
T162,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T163,ID1630,SYM3,76,82.29,2024-08-27
T164,ID1640,SYM4,96,35.69,2024-09-12
T165,ID1650,SYM5,37,78.93,2024-08-29
T166,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T167,ID1670,SYM7,49,28.01,2024-09-03
T168,ID1680,SYM8,11,40.73,2024-09-18
T169,ID1690,SYM9,9,40.25,2024-08-22
T170,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T171,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T172,ID1720,SYM2,52,23.71,2024-09-14
T173,ID1730,SYM3,26,33.23,2024-09-04
T174,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T175,ID1750,SYM5,48,61.42,2024-09-14
T176,ID1760,SYM6,33,20.35,2024-09-08
T177,ID1770,SYM7,70,16.92,2024-08-29
T178,ID1780,SYM8,81,79.15,2024-08-30
T179,ID1790,SYM9,68,18.46,2024-08-31
T180,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T181,ID1810,SYM1,37,76.10,2024-09-10
T182,ID1820,SYM2,51,26.27,2024-08-30
T183,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T184,ID1840,SYM4,57,93.86,2024-09-17
T185,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T186,ID1860,SYM6,79,24.70,2024-09-06
T187,ID1870,SYM7,58,15.21,2024-09-02
T188,ID1880,SYM8,16,93.75,2024-09-20
T189,ID1890,SYM9,89,54.99,2024-09-11
T190,ID1900,SYM0,48,12.97,2024-09-20
T191,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T192,ID1920,SYM2,1,79.96,2024-09-19
T193,ID1930,SYM3,31,5.53,2024-09-19
T194,ID1940,SYM4,42,20.73,2024-09-10
T195,ID1950,SYM5,34,67.45,2024-09-16
T196,ID1960,SYM6,1,90.79,2024-09-03
T197,ID1970,SYM7,92,65.02,2024-09-12
T198,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T199,ID1990,SYM9,91,65.82,2024-09-02
T200,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T201,ID2010,SYM1,82,52.82,2024-09-01
T202,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T203,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T204,ID2040,SYM4,42,19.02,2024-09-12
T205,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T206,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T207,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T208,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T209,ID2090,SYM9,17,78.50,2024-09-09
T210,ID2100,SYM0,51,55.58,2024-09-01
T211,ID2110,SYM1,66,49.60,2024-09-16
T212,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T213,ID2130,SYM3,44,98.27,2024-08-26
T214,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T215,ID2150,SYM5,36,87.55,2024-09-17
T216,ID2160,SYM6,50,15.29,2024-09-05
T217,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T218,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T219,ID2190,SYM9,78,72.94,2024-09-11
T220,ID2200,SYM0,36,19.44,2024-09-14
T221,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T222,ID2220,SYM2,96,69.03,2024-09-18
T223,ID2230,SYM3,31,88.02,2024-09-06
T224,ID2240,SYM4,76,8.53,2024-08-27
T225,ID2250,SYM5,34,58.43,2024-09-13
T226,ID2260,SYM6,10,31.86,2024-09-08
T227,ID2270,SYM7,18,57.71,2024-09-13
T228,ID2280,SYM8,74,60.63,2024-08-29
T229,ID2290,SYM9,20,4.20,2024-09-07
T230,ID2300,SYM0,33,32.77,2024-09-04
T231,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T232,ID2320,SYM2,84,80.07,2024-08-26
T233,ID2330,SYM3,20,48.37,2024-09-11
T234,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T235,ID2350,SYM5,43,27.71,2024-08-28
T236,ID2360,SYM6,31,13.77,2024-08-24
T237,ID2370,SYM7,17,23.64,2024-09-13
T238,ID2380,SYM8,7,14.20,2024-08-27
T239,ID2390,SYM9,69,44.37,2024-08-28
T240,ID2400,SYM0,71,1.53,2024-09-09
T241,ID2410,SYM1,98,3.89,2024-09-02
T242,ID2420,SYM2,25,16.87,2024-09-06
T243,ID2430,SYM3,57,9.32,2024-09-03
T244,ID2440,SYM4,50,40.87,2024-09-13
T245,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T246,ID2460,SYM6,16,6.78,2024-08-31
T247,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T248,ID2480,SYM8,94,5.88,2024-09-14
T249,ID2490,SYM9,76,35.26,2024-09-18
T250,ID2500,SYM0,14,11.75,2024-09-10
T251,ID2510,SYM1,54,68.90,2024-09-08
T252,ID2520,SYM2,54,40.92,2024-09-07
T253,ID2530,SYM3,16,21.06,2024-09-10
T254,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T255,ID2550,SYM5,31,19.57,2024-09-14
T256,ID2560,SYM6,17,22.39,2024-09-14
T257,ID2570,SYM7,73,94.06,2024-08-27
T258,ID2580,SYM8,70,12.51,2024-08-30
T259,ID2590,SYM9,33,49.51,2024-08-24
T260,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T261,ID2610,SYM1,93,26.69,2024-08-24
T262,ID2620,SYM2,1,26.71,2024-09-01
T263,ID2630,SYM3,13,76.89,2024-09-10
T264,ID2640,SYM4,6,1.28,2024-09-08
T265,ID2650,SYM5,65,49.76,2024-09-07
T266,ID2660,SYM6,94,45.93,2024-09-16
T267,ID2670,SYM7,72,9.26,2024-09-06
T268,ID2680,SYM8,48,69.72,2024-09-17
T269,ID2690,SYM9,24,78.12,2024-08-31
T270,ID2700,SYM0,91,77.44,2024-08-28
T271,ID2710,SYM1,39,41.62,2024-09-07
T272,ID2720,SYM2,70,6.91,2024-09-13
T273,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T274,ID2740,SYM4,18,94.52,2024-09-19
T275,ID2750,SYM5,85,50.79,2024-08-27
T276,ID2760,SYM6,4,27.21,2024-09-18
T277,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T278,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T279,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T280,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T281,ID2810,SYM1,34,16.65,2024-08-25
T282,ID2820,SYM2,98,96.77,2024-09-06
T283,ID2830,SYM3,7,52.27,2024-08-25
T284,ID2840,SYM4,7,30.17,2024-09-01
T285,ID2850,SYM5,72,98.01,2024-09-12
T286,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T287,ID2870,SYM7,73,63.50,2024-09-04
T288,ID2880,SYM8,77,52.58,2024-08-27
T289,ID2890,SYM9,79,42.84,2024-09-16
T290,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T291,ID2910,SYM1,41,73.67,2024-08-31
T292,ID2920,SYM2,8,43.38,2024-09-13
T293,ID2930,SYM3,43,53.24,2024-09-05
T294,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T295,ID2950,SYM5,42,89.98,2024-09-05
T296,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T297,ID2970,SYM7,22,73.92,2024-09-14
T298,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T299,ID2990,SYM9,98,25.83,2024-09-12
T300,ID3000,SYM0,6,30.05,2024-09-10
T301,ID3010,SYM1,93,85.80,2024-09-17
T302,ID3020,SYM2,29,92.94,2024-09-11
T303,ID3030,SYM3,39,91.36,2024-09-20
T304,ID3040,SYM4,93,35.27,2024-09-18
T305,ID3050,SYM5,100,45.02,2024-09-11
T306,ID3060,SYM6,19,59.40,2024-09-15
T307,ID3070,SYM7,11,65.73,2024-08-26
T308,ID3080,SYM8,64,68.04,2024-09-17
T309,ID3090,SYM9,63,64.72,2024-08-22
T310,ID3100,SYM0,70,46.21,2024-09-02
T311,ID3110,SYM1,42,90.52,2024-09-16
T312,ID3120,SYM2,99,29.77,2024-08-28
T313,ID3130,SYM3,33,84.52,2024-08-25
T314,ID3140,SYM4,51,14.33,2024-08-27
T315,ID3150,SYM5,92,12.75,2024-08-29
T316,ID3160,SYM6,13,82.80,2024-09-08
T317,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T318,ID3180,SYM8,66,66.60,2024-08-27
T319,ID3190,SYM9,56,11.23,2024-09-14
T320,ID3200,SYM0,39,41.28,2024-09-16
T321,ID3210,SYM1,90,51.98,2024-09-03
T322,ID3220,SYM2,42,57.97,2024-08-29
T323,ID3230,SYM3,87,75.22,2024-09-19
T324,ID3240,SYM4,98,84.30,2024-09-11
T325,ID3250,SYM5,79,69.20,2024-08-30
T326,ID3260,SYM6,17,84.42,2024-09-17
T327,ID3270,SYM7,100,14.81,2024-08-28
T328,ID3280,SYM8,76,57.77,2024-09-19
T329,ID3290,SYM9,81,75.19,2024-09-02
T330,ID3300,SYM0,35,34.15,2024-09-06
T331,ID3310,SYM1,3,79.18,2024-08-28
T332,ID3320,SYM2,53,56.74,2024-08-30
T333,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T334,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T335,ID3350,SYM5,47,71.46,2024-09-19
T336,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T337,ID3370,SYM7,63,20.82,2024-08-22
T338,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T339,ID3390,SYM9,11,72.02,2024-09-06
T340,ID3400,SYM0,53,27.51,2024-09-10
T341,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T342,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T343,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T344,ID3440,SYM4,24,93.69,2024-09-19
T345,ID3450,SYM5,73,49.95,2024-08-22
T346,ID3460,SYM6,20,29.08,2024-09-14
T347,ID3470,SYM7,58,23.79,2024-09-04
T348,ID3480,SYM8,24,20.66,2024-09-12
T349,ID3490,SYM9,44,69.33,2024-09-05
T350,ID3500,SYM0,20,42.35,2024-09-14
T351,ID3510,SYM1,15,85.57,2024-09-11
T352,ID3520,SYM2,16,10.70,2024-09-02
T353,ID3530,SYM3,87,61.18,2024-09-12
T354,ID3540,SYM4,92,90.78,2024-08-27
T355,ID3550,SYM5,71,30.10,2024-08-24
T356,ID3560,SYM6,46,80.47,2024-08-27
T357,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T358,ID3580,SYM8,67,82.52,2024-09-18
T359,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T360,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T361,ID3610,SYM1,33,54.46,2024-09-02
T362,ID3620,SYM2,48,42.75,2024-09-05
T363,ID3630,SYM3,51,16.37,2024-09-07
T364,ID3640,SYM4,98,61.95,2024-08-22
T365,ID3650,SYM5,4,54.48,2024-09-06
T366,ID3660,SYM6,14,36.43,2024-09-18
T367,ID3670,SYM7,28,70.52,2024-09-18
T368,ID3680,SYM8,59,69.69,2024-09-06
T369,ID3690,SYM9,98,90.44,2024-08-23
T370,ID3700,SYM0,48,60.30,2024-09-11
T371,ID3710,SYM1,34,99.40,2024-09-01
T372,ID3720,SYM2,21,86.74,2024-09-13
T373,ID3730,SYM3,8,17.21,2024-08-27
T374,ID3740,SYM4,100,92.42,2024-09-18
T375,ID3750,SYM5,11,89.88,2024-09-15
T376,ID3760,SYM6,89,58.72,2024-09-06
T377,ID3770,SYM7,72,97.39,2024-09-07
T378,ID3780,SYM8,28,78.98,2024-09-08
T379,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T380,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T381,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T382,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T383,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T384,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T385,ID3850,SYM5,71,19.54,2024-09-02
T386,ID3860,SYM6,58,63.34,2024-09-02
T387,ID3870,SYM7,84,34.06,2024-08-31
T388,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T389,ID3890,SYM9,13,84.72,2024-09-07
T390,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T391,ID3910,SYM1,44,51.23,2024-09-12
T392,ID3920,SYM2,62,78.04,2024-08-23
T393,ID3930,SYM3,12,65.60,2024-08-29
T394,ID3940,SYM4,40,39.98,2024-09-18
T395,ID3950,SYM5,83,58.16,2024-08-22
T396,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T397,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T398,ID3980,SYM8,46,53.59,2024-08-31
T399,ID3990,SYM9,10,98.29,2024-08-31
T400,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T401,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T402,ID4020,SYM2,19,37.10,2024-08-24
T403,ID4030,SYM3,55,40.89,2024-09-14
T404,ID4040,SYM4,89,57.53,2024-09-09
T405,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T406,ID4060,SYM6,29,0.98,2024-09-13
T407,ID4070,SYM7,15,8.60,2024-09-05
T408,ID4080,SYM8,36,70.17,2024-09-01
T409,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T410,ID4100,SYM0,77,63.13,2024-09-05
T411,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T412,ID4120,SYM2,2,82.73,2024-08-27
T413,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T414,ID4140,SYM4,13,16.18,2024-09-04
T415,ID4150,SYM5,7,73.49,2024-08-30
T416,ID4160,SYM6,64,98.77,2024-08-29
T417,ID4170,SYM7,45,72.92,2024-08-22
T418,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T419,ID4190,SYM9,97,66.30,2024-09-19
T420,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T421,ID4210,SYM1,99,89.00,2024-09-11
T422,ID4220,SYM2,97,12.58,2024-09-20
T423,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T424,ID4240,SYM4,36,41.87,2024-09-19
T425,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T426,ID4260,SYM6,82,45.03,2024-08-26
T427,ID4270,SYM7,43,85.97,2024-09-18
T428,ID4280,SYM8,40,1.60,2024-09-13
T429,ID4290,SYM9,37,11.97,2024-08-30
T430,ID4300,SYM0,74,45.84,2024-09-18
T431,ID4310,SYM1,11,20.85,2024-09-16
T432,ID4320,SYM2,25,43.32,2024-08-25
T433,ID4330,SYM3,64,65.92,2024-08-30
T434,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T435,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T436,ID4360,SYM6,84,14.01,2024-09-15
T437,ID4370,SYM7,45,7.97,2024-09-08
T438,ID4380,SYM8,55,51.94,2024-09-09
T439,ID4390,SYM9,70,77.71,2024-09-16
T440,ID4400,SYM0,29,36.62,2024-09-17
T441,ID4410,SYM1,81,85.40,2024-09-08
T442,ID4420,SYM2,9,21.45,2024-09-02
T443,ID4430,SYM3,62,88.00,2024-09-03
T444,ID4440,SYM4,48,21.87,2024-09-19
T445,ID4450,SYM5,42,22.50,2024-08-24
T446,ID4460,SYM6,69,79.00,2024-09-16
T447,ID4470,SYM7,45,4.53,2024-09-10
T448,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T449,ID4490,SYM9,92,70.92,2024-09-19
T450,ID4500,SYM0,21,38.16,2024-09-14
T451,ID4510,SYM1,24,48.22,2024-09-16
T452,ID4520,SYM2,33,40.64,2024-09-01
T453,ID4530,SYM3,17,46.26,2024-09-12
T454,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T455,ID4550,SYM5,70,35.65,2024-08-31
T456,ID4560,SYM6,8,12.98,2024-09-06
T457,ID4570,SYM7,38,54.72,2024-09-16
T458,ID4580,SYM8,2,39.34,2024-08-28
T459,ID4590,SYM9,90,2.10,2024-09-17
T460,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T461,ID4610,SYM1,87,53.78,2024-09-20
T462,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T463,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T464,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T465,ID4650,SYM5,33,7.02,2024-08-31
T466,ID4660,SYM6,100,73.67,2024-09-12
