trade_id,trade_identifier,ticker_symbol,quantity,price,trade_date
T35,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T36,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T37,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T38,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T39,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T40,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T41,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T42,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T43,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T44,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T45,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T46,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T47,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T48,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T49,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T50,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T51,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T52,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T53,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T54,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T55,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T56,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T57,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T58,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T59,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T60,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T61,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T62,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T63,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T64,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T65,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T66,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T67,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T68,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T69,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T70,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T71,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T72,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T73,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T74,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T75,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T76,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T77,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T78,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T79,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T80,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T81,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T82,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T83,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T84,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T85,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T86,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T87,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T88,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T89,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T90,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T91,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T92,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T93,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T94,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T95,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T96,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T97,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T98,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T99,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T100,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T101,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T102,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T103,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T104,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T105,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T106,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T107,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T108,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T109,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T110,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T111,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T112,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T113,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T114,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T115,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T116,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T117,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T118,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T119,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T120,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T121,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T122,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T123,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T124,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T125,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T126,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T127,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T128,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T129,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T130,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T131,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T132,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T133,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T134,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T135,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T136,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T137,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T138,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T139,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T140,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T141,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T142,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T143,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T144,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T145,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T146,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T147,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T148,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T149,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T150,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T151,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T152,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T153,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T154,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T155,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T156,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T157,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T158,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T159,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T160,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T161,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T162,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T163,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T164,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T165,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T166,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T167,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T168,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T169,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T170,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T171,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T172,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T173,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T174,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T175,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T176,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T177,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T178,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T179,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T180,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T181,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T182,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T183,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T184,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T185,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T186,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T187,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T188,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T189,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T190,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T191,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T192,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T193,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T194,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T195,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T196,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T197,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T198,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T199,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T200,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T201,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T202,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T203,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T204,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T205,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T206,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T207,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T208,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T209,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T210,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T211,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T212,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T213,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T214,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T215,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T216,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T217,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T218,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T219,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T220,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T221,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T222,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T223,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T224,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T225,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T226,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T227,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T228,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T229,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T230,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T231,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T232,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T233,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T234,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T235,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T236,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T237,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T238,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T239,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T240,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T241,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T242,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T243,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T244,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T245,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T246,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T247,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T248,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T249,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T250,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T251,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T252,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T253,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T254,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T255,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T256,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T257,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T258,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T259,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T260,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T261,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T262,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T263,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T264,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T265,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T266,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T267,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T268,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T269,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T270,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T271,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T272,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T273,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T274,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T275,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T276,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T277,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T278,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T279,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T280,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T281,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T282,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T283,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T284,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T285,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T286,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T287,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T288,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T289,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T290,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T291,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T292,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T293,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T294,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T295,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T296,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T297,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T298,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T299,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T300,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T301,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T302,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T303,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T304,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T305,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T306,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T307,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T308,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T309,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T310,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T311,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T312,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T313,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T314,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T315,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T316,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T317,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T318,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T319,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T320,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T321,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T322,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T323,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
T324,INVALID_ID,INVALID_SYMBOL,-1,INVALID_PRICE,2024-09-21
